airline_sentiment,text
neutral,@USAirways any idea when flight 703 to Miami will leave for a second time?
negative,@united I sent a PM over two weeks ago and have heard nothing!  #horribleservice #unitedsucks
negative,@SouthwestAir most other carriers were flying out way past SW Cancelled Flightlation. @AlaskaAir and @JetBlue got their passengers out much Late Flightr!!!!!
negative,"@united You just tried to charge $750 for a $539 flight when I tried to make a change over the phone, not including $200 change fee. WTF?"
negative,@USAirways your app sucks balls compared to @AmericanAir
negative,@AmericanAir better do the right thing and take care of @Cowboycerrone or els you're losing business!!!!
negative,@AmericanAir  zoom in on the sauce and potatoes.  This stuff is vile.  And I mean vile. http://t.co/m2PHoavRxC
negative,@JetBlue why did I pay for extra space to be forced to put my backpack under my seat? Its my only bag. Flight 135. Unprofessional.
negative,@JetBlue loves to respond to positive tweets but they ignore problems w/ customers. Just ask NOLA musician @j_beatz247 about that. #shameful
negative,"@JetBlue upset with the lack of communication we've received for our ""on time"" flight 1170 out of MCO"
neutral,"@JetBlue Thx for the pointer, but Im good with the big monitor.  Any advice on who I should pick to come our of the Western Conf (NBA)?"
negative,"@SouthwestAir that's gotta be a new record: 4 hrs in the air, 11 hrs waiting and 0 bags delivered to destination."
negative,@united has happened on other airlines and they've given out flight vouchers and been more transparent about the problems.
neutral,@SouthwestAir I will not have my passport in time for my trip. Could I still fly with photo ID? #thingsishouldknow #ifeeldumb
negative,@united lost my bags and there was a flight from Chi to Eri that landed over 1.5 hrs ago...yet still have zero updates?? #UnitedAirlinesSux
negative,@USAirways @FAANews how can I be stuck on a plane due to snow in Boston when it's not actually snowing in Boston?  Usair flight 2218 #US2218
negative,@USAirways is the worst!! Still haven't left.. Everyone missing connections.
negative,@USAirways .... I've been trying to get through to book a reservation and the system will not let me through. Day 3 #ridiculous
negative,"@AmericanAir first the pilot, then the catering..."
negative,@AmericanAir why would I bother wasting my time calling them when they are gunna do nothing
positive,@jetblue always #mosaicmecrazy #sunrise #bestairline #nofilterneeded &amp; how can you not love #FlyFi… http://t.co/NY6CS7jRuV
negative,"@JetBlue When it's 30 mins past scheduled time w/ no departure in sight a flight no longer qualifies as ""on time"" #updateyourwebsite #489"
negative,@USAirways 4 hours on tarmac in Charleston and still can't get a response after a week. Unacceptable
negative,@AmericanAir what are the odds my bag was picked up by someone not me while in another country? Because it says it hasn't been located yet.
negative,@USAirways missing our connection due to delay out of @LAS. Told not looking good for tmrw either. We will be stuck in #CLT. Help!
positive,@united kept me watching the safety video for the first time in forever. Nice job 👍.
negative,@AmericanAir now down to only one agent helping a stagnant line of almost 100 customers. Super.
negative,"@united I can't even fit my name on the first two lines, yes... Please do pass on feedback. This is a big downgrade from previous years."
positive,@JetBlue thank you! I know the weather in #Boston isn't great. Everyone's tired
negative,"@united @annricord 0162431184663.
3 of your agents said we would be refunded. Agents said United should never have sold us the ticket."
negative,@USAirways dealing w fam emergency. Was told was rebooked this am to AA flight 4297 out of ORD and now it's not in system. Need help ASAP.
neutral,@JetBlue thanks! I only loose 'em at airports...1st time we found it. I think @fitbit needs to make flexes that stay on when carrying bags!
negative,"@AmericanAir sorry so Late Flight, responded to your DM."
negative,@AmericanAir AA 100 - good job overselling this flight. Delayed 90 minutes to deplane the overflow passengers' bags.
negative,"@AmericanAir stranded for 24 hours in MIA, Patrick casimir has been the ONLY AA staff to apologize for the great inconvenience #unreal"
negative,@AmericanAir @lpalumbo what weather sun is out
negative,@united 1k member broken seat back broken tv broken light lost bag  gee thnx. UA922 awesome job
negative,@USAirways WORST customer service ever!!!
negative,@SouthwestAir I need to request a refund on my flight that was Cancelled Flightled this morning due to the weather.
negative,@JetBlue no seat assignment 5 mins before a flight...line 20 people deep. Guess I'm sitting with the baggage? @MarinaDomine
negative,@SouthwestAir My husband a first time flyer with you has had the worst experience on board a aircraft just a few minutes ago.
negative,@united understanding the situation we waited and it was opened until 10:30pm
negative,"@JetBlue Are you having any issues with online check-in? My colleague and I are getting ""Webpage not available"" after submitting online form"
negative,@united said they would give us a refund. 30 days Late Flightr NO refund.
negative,"@AmericanAir I need help with a reservation purchased on @AmericanAir but operated on @USAirways, can't get through on the 800#"
negative,@SouthwestAir why are the ticketing lines in Las Vegas so unorganized??  Mass craziness. Half of the ticketing stations unmanned.
positive,@JetBlue Seems a few of my friends speak highly as well. Now we just need to find a decent priced way to go from YVR to SEA and overnight.
negative,"@USAirways. I'm delayed in Cha, will miss my connection in Charlotte for lga.  Not good"
negative,@AmericanAir @USAirways I've tried to be understanding and let you handle the situation but I guess I was wrong about that
negative,@AmericanAir I was rebooked on a flight that was too Late Flight for my connection!
negative,"@JetBlue appreciate the response but already spoke to a MCO and their response was ""There is nothing we can do"" idk if that's what you mean"
negative,"@USAirways @AmericanAir ""ma'am the doors close 10 mins prior to departure"" ""but I was here 20 mins before?!?"" laughter from the 2 agents"
negative,"@united bull crap.  I spent $600 on a recent trip.  That's not small change. I got 10,000 AA miles.  Would have only been 6600 UA"
positive,@SouthwestAir all good now. Going to make it to Boston on time. I'm actually on your wifi right now
negative,"@AmericanAir that's why I'm asking for exception. Staffer moving last minute,we're a nonprofit &amp; losing $400,we just want to change ticket."
neutral,@JetBlue tell the truth - this is a pic of your social media community managers isn't it? http://t.co/e2AXlqzWvh
negative,@SouthwestAir been on hold for 30 min trying to rebook my flight you Cancelled Flightled. Help?!
negative,@AmericanAir This doesn't address my issue. I am on hold for 30 min to speak with an agent.
negative,@united you are the worst airline in the world! From your crap website to your worthless app to your Late Flight flight. You SUCK! Just shut down.
neutral,@VirginAmerica shares up on 4Q results - @iol http://t.co/XZ6qeG3nef
positive,@JetBlue great flight http://t.co/E0R0NTO4TR
neutral,@SouthwestAir All Flights lead to VEGAS BABY!
negative,"@AmericanAir I need to be at work tomorrow at 8am, therefore that doesn't help.  Direct message faster than calling 800 number? #Backwards"
negative,@united service so far has been horrid. We wanted to end the trip on a high note. Guess that's not an option.
negative,"@SouthwestAir where are our pilots? Plane is here flight says it's still on time, but we should of been off the ground 15 minutes ago."
neutral,"@AmericanAir Do you happen to know if that plane will be repainted, or fly ""off into the sunset?"""
negative,@AmericanAir @USAirways and the way I have been spoken to by #DFW and #Mia employees is truly disgusting. Save the pain fly with anyone else
negative,"@AmericanAir -- This is after you Cancelled Flightled our flight into Buffalo because of ""weather"" and lied to us and said other airlines Cancelled Flightled"
negative,@USAirways Can you guys please give an update?  Been sitting on Tarmac on flight 601 yet the website still says it's on time?
negative,"@AmericanAir checked in at Des Moines, lay over in ORD, final destination Austin, Texas.  Baggage was only checked to ORD."
negative,@united our 1 layover itinerary was swapped for a 3 layover itinerary - really?!?
negative,@AmericanAir Flight Cancelled Flighted 2nd time. Can't reach agent to reschedule. Can you call me?
negative,@AmericanAir she should not only get a refund but also an apology for the deplorable service.
