airline_sentiment,text
negative,@SouthwestAir Fastest response all day. Hour on the phone: never got off hold. Hour in line: never got to the Flight Booking Problems desk.
positive,@united so sorry. I ended up on US Air flight. Thank you though for getting back to me:)
positive,@USAirways knows customer service!! Thank you for starting our 2 week vacay on an amazing note! Thank you sarita!!!
negative,@united my last call your customer service agent called me back... As he was stuck on hold to air Canada.. Just hope he's booked me a flight
neutral,“@JetBlue: Our fleet's on fleek. http://t.co/uKM4e99Dz0” lmaoooo 😂😂😂😂
negative,@united I mean is there a real live person somewhere I can go and speak to at Newark post security?
negative,"@USAirways unable to locate baggage, this is frustrating. All my sons clothes and needs in it. #zfv #yyz #usairways #baggagelost"
negative,"@united I guess you have to ""follow"" me in order for me to send you a DM.. I tried and it won't send."
neutral,"@SouthwestAir sure,I'll send a message now!"
negative,@AmericanAir so great AA1103 sitting for an hour first technical problems now what?
positive,"@SouthwestAir open seating is like an open marriage, there's so much love for strangers!"
negative,@united you may think I'm joking or blowing it out of proportion but the last 8 united flights have been delayed or significantly Late Flight.
neutral,@united I was able to get a seat on earlier flight sfo to ind.  Can you add me to 6pm ord to IND?
neutral,@united - it is possible to make a ticket change via Twitter? Traveling internationally and can't make calls... Thanks in advance!
positive,@united Cool. Thank you.
neutral,@AmericanAir any delays on tonight's flight from DFW to SAT? I have family members on board.
neutral,@SouthwestAir would you be willing to help me surprise my bestfriend with tickets to go see @Imaginedragons? #DestinationDragons Gracias!
negative,@SouthwestAir - really?  All other carriers are staffed and you've got a triple looped one and no employees in sight in OKC
negative,@USAirways The automated message isn't helpful and it's impossible to speak with a human right now. Desperately need our luggage :(
negative,@VirginAmerica When will VX use all 6 LGA slots instead of 4 today? Adding AUS makes this less likely :(
neutral,"@United why not charge for 2nd carryon instead of checked bag? Less jockeying for overhead space, happier passengers, more ontime departures"
neutral,"@united they had snacks available, just no fresh food...not sure what happened, but I'm sure we will grab a bite before our SFO connection"
negative,@united stuck here in IAH waiting on flight 253 to Honolulu for 7 hours due to maintenance issues. Could we have gotten a new plane!?!? Fail
negative,"@AmericanAir I made my flight but then still had no update emails when I landed, no info ever sent on that or second flight. Losing my biz."
negative,@USAirways : You Make the Reservation; We'll Make the Excuses! #usairwaysfail
negative,"@JetBlue they absolutely guaranteed us we would sit with our kids. Your ""terms"" response is insulting.  #jetblue"
negative,"@AmericanAir too Late Flight now. Boarded, exit rows taken. Could not have gotten worse. Guy next 2 me should've bought 2 seats. #miserablemorning"
positive,Looking forward to using Passbook when I fly  @SouthwestAir in a few weeks!
positive,@USAirways Thanks!
negative,"@USAirways stuck at the gate in Charlotte, NC waiting for ""release papers"" and a fix for a broken computer system."
negative,"@united sitting on the runway in Newark, they won't let the plane to a gate. My connection boards in 1 minute. @united hates us all."
negative,@SouthwestAir pretty terrible customer service. Sat on hold 10 min. Then a busy signal. Then disconnected. Do all airlines have to suck?
negative,@AmericanAir how can I get you guys to respond to my tweets and DM??? Really sad feeling to be ignored.
negative,@united no chance I wait in ORD all afternoon for another flight after you screwed me. Hold 5396
positive,@SouthwestAir Thank you thank you thank you
positive,@AmericanAir great flight experience again... SFO-JFK... Dare I say it? A consistent high quality on a legacy airline? Keep it up guys!
negative,@united uh - I booked it through the UA website. Why the price change?
negative,@AmericanAir ....I am on attempt #6 and hour #10 of calling and being put on hold.  Not feeling confident that I will ever get through...
negative,@AmericanAir why would I even consider continuing your point program when I received no perks or continued bad customer service? #senseless
neutral,@JetBlue Hey any chance you have an update on Flight 99 Hartford to D.C.?
negative,"Yes, and it gets disconnected due to the lack of WIFI strength “@AmericanAir: @MauererPower Have you reached out to @Gogo for help, David?”"
negative,@united have an employee at the gate 15min before boarding like u expect ur customers to. Be a competent company like ur rivals
negative,@USAirways No I missed the funeral so I had to take a train back to Newark
negative,@USAirways understood and I am sympathetic. How do I get my $100 back? I shouldn't have to pay especially if YOU switched my flight.
negative,@USAirways flight 614 keeps telling a few more mins to take off its been an hour. First time with you not the best #lies #brokenpromises
neutral,@JetBlue Just looking to arrange for a nice flight from SEA to LA-ish and comparing the cost to something more direct from YVR.
negative,"@JetBlue flight 672 delayed from 9:30 to 11:47 now, still sitting on runway over 15 minutes so far. Air travel at its best."
negative,@united don't see a justifiable cost to get on an early flight with seats. No airline charges to conveniently get their passengers in early
negative,@USAirways now U horrible people say you have no where for her to sleep?
negative,@united YOU SUCK!
negative,@JetBlue - Hopefully that will help someone in the future. Would there have been a different procedure if I had discovered the theft sooner?
positive,@AmericanAir awesome. Thanks!
neutral,@SouthwestAir @MegElizabeth631 how you like the #redcarpet treatment
positive,@AmericanAir first ride on new 737-800 with new interior and in seat video. Nice improvement! #Newplanesmell http://t.co/dJJjN9sLHT
negative,@AmericanAir really appreciate the great customer service... One of your service agents just hung up on me when asking legitimate questions
positive,@AmericanAir Will do. Appreciate the replies though.
negative,@united why couldn't you have changed the tire of my delayed UA1127 flight when it arrived instead of waiting until boarding?
neutral,"@VirginAmerica Anytime, sugafly."
negative,@united I will be patient in my luxurious middle seat on my next delayed flight
negative,Spend 1 HOUR on hold with @USAirways .
negative,"@AmericanAir no hold times, just disconnections.   There is no excuse for that"
negative,@USAirways you should get better employees✌️
negative,"@united worried the cold weather or snow would delay us this morning, but no it was the pilots. #stillwaiting"
negative,@united - please help regarding PNR A3ZZ0F. Why am I now waitlisted for a flight?
negative,@AmericanAir the flight is not going to make the connection to #MEX #AA2444
positive,@united met with agent. All taken care of. Thx for reply
negative,@USAirways Sitting on the runway at phl for the last 30 min because the correct weights for the flight aren't in the system? #jobfail
neutral,@JetBlue weather where?  It's 60 in SFO and flight 834 is still on time to boston.
positive,@SouthwestAir good to be back. See you all again in several weeks.
neutral,@SouthwestAir: grrrrrr I need a flight there first! Maybe for my bday next month...
positive,"@VirginAmerica I mean. Probably inappropriate while on board.. But, it's on!"
positive,@united I trust you enough to put my coat in my checked bag!
negative,@AmericanAir Flight 4606 from MEM to DCA delayed 6 hours! Now holding breath while they keep me trapped 3 hours to de-ice. #scareair
neutral,@SouthwestAir still planing on flights into Dal? We are trying to fly in tomorrow from lax
neutral,@united I have a question
negative,@AmericanAir why are there only 2 agents at domestic check in at MIA?! WTF? Huge lines and many people with Cancelled Flightled flights.
neutral,@AmericanAir about when can I see a new American Airlines credit card to replace my USAIRWAYS dividend MasterCard?
positive,"@SouthwestAir great news for @PortColumbusCMH today. Finally, Columbus' top unserved market will have flights."
negative,@USAirways should look into better service✌️
negative,"@SouthwestAir Thanks for the text, but not exactly timely 8). Data throughout issues today maybe? http://t.co/aaU9MKA6Zy"
positive,"“@AmericanAir: @TheCandaceSmith Thanks for the shout-out, Candace! Enjoy the ride.” Always! I adore American Airlines!"
neutral,@SouthwestAir how can I check to see if my flight to NYC is expected to be delayed or Cancelled Flightled for this Tuesday?
